frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
341,20,51,0,26,48,-2,30,40,-3,30,33,-4,27,29,-5,28,30,-2,30,20,-4,31,13,-5,31,8,-6,24,29,-2,25,24,-6,25,32,-7,25,36,-6,20,31,-3,21,27,-7,22,34,-6,21,37,-4,16,33,-4,17,29,-6,18,34,-5,18,37,-3,2
342,22,50,0,28,48,-2,32,40,-3,33,33,-3,29,29,-4,30,30,-2,32,20,-4,33,14,-5,34,8,-6,26,29,-2,27,24,-6,28,32,-6,27,36,-6,22,31,-3,23,27,-7,24,34,-5,24,37,-4,18,33,-4,19,29,-6,20,34,-5,20,37,-3,2
343,23,50,0,30,48,-2,34,41,-3,35,34,-3,32,30,-4,32,30,-1,35,21,-4,36,14,-5,36,9,-6,28,30,-2,30,24,-5,30,32,-6,29,36,-6,24,31,-3,26,26,-6,26,34,-5,26,37,-3,20,33,-3,21,29,-6,23,34,-4,23,37,-3,2
344,25,51,0,32,49,-2,37,42,-3,38,34,-4,34,30,-5,35,31,-2,37,21,-4,38,15,-5,38,9,-7,30,30,-2,32,25,-6,32,33,-7,31,37,-6,26,31,-3,28,27,-7,28,35,-5,28,38,-4,22,33,-4,23,29,-6,25,34,-5,24,37,-3,2
345,27,51,0,33,49,-2,38,42,-3,39,35,-3,36,30,-4,36,31,-2,39,22,-4,40,16,-5,41,10,-6,32,31,-2,34,26,-6,34,34,-6,33,38,-6,28,31,-3,30,27,-7,30,35,-5,29,39,-3,24,33,-4,26,29,-6,27,34,-5,26,37,-3,2
346,28,51,0,35,49,-2,40,42,-2,41,35,-3,39,31,-4,38,31,-2,40,22,-4,42,16,-5,42,10,-6,34,31,-2,36,26,-6,36,34,-6,35,38,-6,30,31,-3,32,28,-7,32,36,-5,31,38,-3,25,33,-4,28,29,-6,29,35,-5,28,37,-3,2
347,30,51,0,36,49,-2,41,42,-3,43,35,-4,40,31,-5,39,31,-2,42,22,-4,43,16,-5,44,10,-6,36,31,-2,38,26,-6,37,34,-6,36,38,-6,32,31,-3,34,28,-7,34,36,-5,33,38,-3,27,33,-4,30,30,-6,30,35,-5,30,37,-3,2
348,31,51,0,37,49,-2,42,43,-3,44,36,-4,42,31,-5,41,32,-2,43,22,-4,45,16,-5,46,11,-6,37,31,-2,39,27,-6,39,35,-7,38,39,-6,33,32,-3,35,28,-7,35,36,-6,34,39,-4,29,33,-4,31,30,-6,32,35,-5,31,37,-3,2
349,33,51,0,39,49,-2,44,43,-3,46,36,-4,43,31,-5,42,31,-2,45,22,-4,46,16,-5,47,11,-6,38,31,-2,41,27,-6,40,35,-7,39,39,-6,34,32,-3,37,28,-7,37,36,-6,35,39,-4,30,33,-4,33,30,-6,33,35,-5,32,38,-3,2
350,34,51,0,40,49,-2,45,43,-3,47,36,-4,45,32,-5,44,31,-2,46,22,-4,48,16,-6,48,11,-6,40,31,-2,42,27,-6,42,35,-7,40,39,-6,36,31,-3,38,28,-7,38,36,-6,37,39,-4,31,33,-4,34,30,-6,35,35,-5,34,38,-3,2
351,35,51,0,41,49,-2,47,43,-3,49,36,-4,46,32,-6,45,32,-2,47,22,-4,49,17,-5,50,11,-6,41,31,-2,44,27,-6,43,36,-7,41,39,-6,37,31,-3,40,29,-7,39,37,-6,38,39,-4,32,33,-4,35,30,-7,36,36,-5,35,38,-4,2
352,36,51,0,42,50,-2,47,43,-3,50,36,-5,47,32,-6,46,32,-2,48,22,-4,50,17,-5,51,11,-6,42,31,-2,45,27,-6,44,36,-6,43,39,-6,38,31,-3,41,29,-7,40,37,-6,39,39,-4,33,32,-4,37,30,-7,37,36,-5,36,38,-3,2
353,37,51,0,43,49,-2,49,43,-3,51,37,-4,49,32,-6,47,32,-2,50,22,-4,51,17,-5,52,11,-6,43,31,-2,46,27,-6,45,36,-6,44,39,-6,39,31,-3,42,29,-7,42,37,-6,40,39,-4,35,32,-4,38,30,-7,38,35,-5,37,38,-4,2
354,38,51,0,44,49,-2,50,43,-3,52,37,-4,50,32,-6,48,31,-2,51,22,-4,52,17,-5,53,11,-6,44,31,-2,47,27,-6,47,36,-6,45,39,-5,40,31,-3,44,29,-7,43,37,-6,41,39,-4,36,32,-4,39,30,-7,40,35,-5,38,37,-4,2
355,39,51,0,46,49,-2,51,43,-3,54,37,-4,52,32,-6,49,32,-2,52,22,-4,54,17,-5,54,11,-6,45,31,-2,49,27,-6,48,36,-6,46,39,-6,41,31,-3,45,29,-7,44,37,-6,43,39,-4,37,32,-4,41,30,-6,41,35,-5,40,37,-3,2
356,41,51,0,47,49,-2,52,43,-3,55,37,-4,53,32,-5,50,32,-2,53,22,-4,55,17,-5,56,12,-6,47,31,-2,50,28,-6,50,36,-6,48,39,-6,43,31,-3,46,29,-7,46,36,-6,44,39,-4,38,32,-4,42,30,-6,43,35,-5,42,37,-4,2
357,42,51,0,49,50,-2,54,44,-3,57,37,-4,55,32,-6,52,32,-2,55,23,-4,57,17,-6,58,12,-6,48,31,-2,52,28,-6,51,36,-6,49,39,-6,44,32,-3,48,30,-7,48,37,-6,46,39,-4,40,33,-4,44,31,-7,44,36,-5,43,38,-4,2
358,43,51,0,50,49,-2,56,43,-3,58,37,-4,56,32,-5,53,32,-1,56,23,-4,58,18,-5,59,12,-6,50,31,-2,53,28,-6,53,36,-6,51,39,-6,46,32,-3,50,29,-7,49,37,-6,47,39,-4,42,33,-4,46,31,-6,46,36,-5,45,38,-3,2
359,45,51,0,52,49,-2,57,43,-3,60,37,-4,58,33,-5,55,32,-1,58,23,-3,59,18,-5,60,13,-5,51,31,-2,55,28,-5,54,36,-6,52,39,-6,48,32,-3,51,30,-7,51,37,-5,49,39,-4,43,32,-3,48,30,-6,48,36,-5,47,38,-3,2
360,47,51,0,53,50,-2,59,44,-3,61,38,-4,60,33,-6,56,32,-2,59,23,-4,61,18,-5,62,13,-6,53,32,-2,57,29,-6,56,37,-6,54,39,-5,49,32,-3,54,30,-7,52,38,-6,50,39,-4,45,33,-4,49,31,-7,50,36,-5,48,38,-3,2
361,48,51,0,54,50,-2,60,45,-3,63,38,-5,61,33,-6,58,33,-1,61,24,-4,63,18,-5,64,13,-6,54,32,-2,59,29,-5,58,38,-6,56,40,-5,51,32,-3,55,30,-7,54,38,-5,52,40,-3,47,33,-4,51,31,-7,51,36,-5,50,38,-3,2
362,50,52,0,56,50,-2,62,45,-3,65,39,-5,63,34,-6,59,33,-1,62,24,-4,64,19,-5,65,14,-5,56,32,-2,60,29,-5,59,38,-6,57,40,-5,52,32,-3,57,30,-7,56,38,-5,54,40,-3,48,33,-4,53,31,-6,53,37,-5,51,39,-3,2
363,51,52,0,57,50,-2,63,45,-3,66,39,-5,65,34,-6,61,34,-1,64,24,-4,66,19,-5,67,14,-6,57,33,-2,62,30,-6,61,38,-6,59,40,-5,54,33,-3,59,31,-7,58,39,-6,55,40,-3,50,34,-4,55,32,-7,55,37,-5,53,39,-3,2
364,53,52,0,59,51,-2,65,45,-3,68,39,-4,66,35,-6,63,34,-1,65,25,-4,67,19,-5,68,14,-6,59,33,-2,64,30,-6,63,38,-6,61,41,-5,56,33,-3,60,31,-7,59,39,-5,57,41,-3,52,34,-4,56,32,-7,56,38,-5,55,40,-3,2
365,55,53,0,61,51,-2,67,46,-3,70,40,-5,68,35,-6,64,34,-2,67,25,-4,69,20,-5,70,15,-6,60,33,-2,65,31,-6,64,39,-6,62,41,-5,57,33,-3,62,32,-7,61,39,-6,59,41,-4,53,34,-4,58,33,-7,58,38,-5,57,40,-4,2
366,57,53,0,63,52,-2,69,46,-3,72,40,-5,70,35,-6,66,34,-2,69,26,-4,70,20,-5,72,15,-6,63,34,-2,67,31,-6,66,39,-6,64,42,-5,60,34,-3,64,32,-7,63,40,-6,61,42,-4,56,35,-4,60,33,-6,61,38,-5,59,40,-3,2
367,59,54,0,65,52,-2,71,47,-3,74,41,-5,72,36,-6,68,35,-1,70,26,-4,72,21,-5,73,16,-6,65,34,-2,69,32,-5,68,39,-6,66,42,-5,61,34,-3,66,33,-7,65,40,-5,63,42,-4,57,35,-3,62,34,-6,62,39,-5,61,41,-3,2
368,60,54,0,67,52,-2,72,47,-3,75,41,-4,74,36,-6,69,35,-1,72,26,-3,73,21,-4,74,16,-5,66,35,-2,71,32,-5,70,40,-6,68,42,-5,63,35,-2,67,33,-6,67,40,-5,65,43,-3,59,36,-4,64,34,-6,64,39,-5,62,41,-3,2
369,62,55,0,69,53,-2,74,47,-3,78,41,-5,76,36,-6,71,36,-1,74,27,-3,75,22,-4,76,17,-5,68,35,-2,73,32,-5,72,40,-6,70,43,-5,65,35,-2,69,34,-6,69,41,-5,67,43,-3,61,36,-3,66,35,-6,66,40,-5,65,42,-3,2
370,64,55,0,70,54,-2,76,48,-3,79,43,-5,77,37,-6,73,37,-1,75,28,-3,77,23,-5,77,18,-5,70,36,-2,74,33,-5,74,41,-6,72,44,-6,66,36,-2,71,34,-7,70,42,-5,68,44,-4,62,37,-3,67,35,-6,68,40,-5,66,42,-3,2
371,66,56,0,72,55,-2,77,49,-3,80,43,-4,79,38,-6,74,37,-1,76,29,-3,78,23,-4,79,19,-5,71,37,-2,76,33,-5,76,41,-6,74,44,-5,68,37,-3,73,35,-7,72,43,-6,70,45,-4,64,38,-4,69,36,-6,69,41,-5,67,43,-4,2
372,67,57,0,73,55,-2,78,50,-3,82,44,-5,80,39,-6,75,38,-1,78,29,-3,79,24,-4,80,19,-5,72,37,-2,77,34,-5,77,42,-6,74,45,-5,69,37,-2,74,35,-7,73,43,-5,71,45,-3,65,38,-4,70,36,-6,71,42,-5,69,43,-3,2
373,68,57,0,74,55,-2,79,50,-3,83,45,-5,81,39,-7,76,38,-1,79,30,-3,80,25,-4,81,20,-5,73,37,-2,78,34,-5,78,43,-6,76,45,-5,70,37,-2,76,36,-7,75,43,-5,72,46,-3,66,38,-3,72,37,-6,72,42,-5,70,44,-4,2
374,69,58,0,75,56,-2,80,51,-3,84,45,-5,83,40,-7,77,39,-1,80,30,-3,81,25,-4,82,20,-5,74,38,-1,80,35,-5,79,43,-6,76,46,-5,71,38,-2,77,36,-7,76,44,-6,73,46,-3,67,38,-4,73,37,-6,73,42,-5,70,44,-4,2
375,69,58,0,75,56,-2,81,51,-3,84,45,-5,83,40,-6,78,39,-1,80,31,-3,82,25,-4,83,21,-5,75,38,-1,81,35,-5,80,43,-6,77,46,-5,72,38,-2,78,36,-7,76,44,-6,73,46,-4,68,38,-4,74,37,-6,74,42,-5,71,44,-4,2
376,70,58,0,76,56,-2,81,51,-3,85,46,-5,84,40,-6,78,39,0,81,31,-3,82,26,-4,83,21,-5,75,38,-1,81,35,-5,80,44,-6,78,46,-5,72,37,-2,78,37,-7,77,44,-6,74,46,-4,69,38,-4,74,37,-6,74,43,-5,72,44,-4,2
377,70,58,0,76,56,-2,81,51,-3,85,46,-5,84,40,-7,78,39,-1,81,31,-3,82,26,-4,83,21,-5,75,38,-1,81,35,-5,80,44,-6,78,46,-5,72,37,-3,78,37,-7,77,45,-6,74,46,-4,69,38,-4,75,37,-7,74,43,-6,72,44,-4,2
378,70,58,0,76,56,-2,81,51,-3,85,46,-5,84,40,-6,78,39,-1,81,31,-3,83,26,-4,83,21,-5,75,38,-1,81,35,-5,80,44,-6,78,46,-5,72,38,-2,78,37,-7,77,44,-6,74,46,-4,69,38,-4,74,37,-6,74,42,-5,72,44,-4,2
379,69,58,0,76,56,-2,81,51,-3,85,46,-5,84,40,-6,78,39,0,81,31,-3,82,26,-4,83,21,-5,75,38,-1,81,35,-5,80,44,-6,78,46,-5,72,38,-2,78,37,-7,77,44,-6,74,46,-4,69,38,-4,75,37,-6,74,42,-5,72,44,-4,2
380,70,58,0,76,56,-2,81,51,-3,85,46,-5,84,40,-6,78,39,-1,81,31,-3,82,26,-4,83,21,-5,75,38,-1,81,35,-5,80,44,-6,78,46,-5,72,38,-2,78,37,-7,77,45,-6,74,46,-4,69,38,-4,74,37,-6,74,43,-5,72,44,-4,2
381,69,58,0,75,56,-2,81,51,-3,84,46,-5,84,40,-6,78,39,-1,80,31,-3,82,26,-4,83,21,-5,75,38,-1,81,35,-5,80,44,-6,77,46,-5,72,38,-2,78,37,-7,77,44,-6,74,46,-4,68,38,-4,74,37,-6,74,42,-5,71,44,-4,2
382,69,58,0,75,56,-2,81,51,-3,84,46,-5,84,39,-6,78,38,-1,80,31,-3,82,26,-4,83,21,-5,75,37,-1,81,35,-5,80,43,-6,77,46,-5,72,37,-2,78,36,-7,76,44,-6,74,46,-4,68,38,-4,74,37,-6,74,42,-5,71,44,-4,2
383,69,58,0,75,56,-2,81,50,-3,84,45,-5,84,40,-6,78,38,-1,80,30,-3,82,25,-4,83,20,-5,75,37,-1,81,35,-6,80,43,-6,77,46,-5,72,37,-2,78,36,-7,76,44,-6,73,46,-4,68,38,-4,74,37,-7,74,42,-5,71,44,-4,2
384,69,58,0,75,56,-2,80,51,-3,84,45,-5,84,40,-6,78,38,-1,80,30,-3,82,25,-4,83,20,-5,75,37,-1,81,35,-5,80,43,-6,77,46,-5,72,37,-2,78,36,-7,76,44,-6,73,46,-4,68,37,-4,74,37,-6,74,42,-5,71,44,-4,2
385,69,58,0,75,56,-2,81,51,-3,84,45,-5,84,39,-6,78,39,-1,80,30,-3,82,25,-4,83,20,-5,75,38,-1,81,35,-5,80,43,-6,77,46,-5,72,37,-2,78,36,-7,77,44,-6,74,46,-4,68,38,-4,74,37,-7,74,42,-5,71,43,-4,2
386,69,57,0,75,56,-2,81,51,-3,85,45,-5,84,39,-6,78,39,-1,80,30,-3,82,25,-4,83,20,-5,75,38,-1,81,35,-5,80,43,-6,78,46,-5,72,37,-2,78,36,-7,77,44,-6,74,46,-4,69,37,-3,74,36,-6,74,42,-5,71,43,-4,2
387,70,57,0,76,55,-2,81,51,-3,85,45,-5,84,40,-6,78,38,-1,81,30,-3,83,25,-4,83,20,-5,75,37,-1,81,35,-6,81,43,-6,78,46,-5,72,37,-2,78,36,-7,77,44,-6,74,45,-4,69,37,-4,75,37,-6,74,42,-5,72,43,-4,2
388,70,57,0,76,55,-2,82,50,-3,85,45,-5,85,39,-7,79,38,-1,81,30,-3,83,25,-4,84,20,-5,76,37,-1,82,35,-6,81,43,-6,78,46,-5,73,37,-2,79,36,-7,78,44,-6,75,45,-4,69,37,-4,75,37,-6,75,42,-5,72,43,-4,2
389,71,57,0,77,55,-2,82,50,-3,86,45,-5,85,39,-7,79,38,-1,82,30,-3,83,25,-4,84,20,-5,76,37,-1,82,35,-5,81,43,-6,79,45,-5,74,37,-2,80,36,-7,78,44,-6,75,45,-4,70,37,-4,76,36,-6,76,42,-5,73,43,-4,2
390,72,56,0,78,55,-2,83,50,-3,87,45,-5,86,39,-7,80,38,-1,82,30,-3,84,25,-4,85,20,-5,77,37,-1,83,35,-5,82,43,-6,79,45,-5,74,37,-2,80,36,-7,79,44,-6,76,45,-4,71,37,-4,76,36,-6,76,41,-5,74,43,-4,2
391,72,56,0,78,55,-2,84,50,-3,87,45,-5,86,39,-6,80,38,0,83,30,-3,84,25,-4,85,20,-5,78,37,-1,84,34,-5,83,43,-6,80,45,-5,75,37,-2,81,36,-7,80,43,-6,76,45,-4,71,37,-3,77,36,-6,77,41,-5,75,43,-4,2
392,73,56,0,79,55,-2,84,50,-3,88,45,-5,87,39,-7,81,38,-1,83,30,-3,85,25,-4,86,20,-5,78,37,-1,84,34,-5,83,43,-6,81,45,-5,75,37,-2,82,36,-7,80,43,-6,77,45,-4,72,37,-4,78,36,-6,78,41,-5,75,43,-4,2
393,74,56,0,80,55,-2,85,50,-3,88,45,-5,88,39,-7,81,38,-1,84,30,-3,85,25,-4,86,20,-5,79,37,-1,85,34,-6,84,43,-6,81,45,-5,76,36,-2,82,36,-7,81,43,-6,78,45,-4,73,37,-4,79,36,-7,78,42,-5,76,43,-4,2
394,75,56,0,80,55,-2,85,50,-3,89,44,-5,88,38,-7,82,37,-1,84,29,-3,86,24,-4,87,19,-5,79,37,-1,85,34,-6,85,42,-6,82,45,-5,76,36,-3,83,36,-7,81,43,-6,78,45,-4,73,37,-4,79,36,-7,79,42,-6,77,43,-4,2
395,75,56,0,81,55,-2,86,49,-3,89,44,-5,88,38,-7,82,38,-1,84,29,-3,86,24,-4,87,19,-5,80,37,-1,86,34,-5,85,42,-6,82,45,-5,77,37,-2,83,35,-7,82,43,-6,79,45,-4,73,37,-4,79,36,-6,79,41,-5,77,43,-4,2
396,76,56,0,81,54,-2,86,49,-3,89,44,-5,89,38,-6,82,37,-1,84,29,-3,86,24,-4,87,19,-5,80,36,-1,86,34,-6,85,42,-6,83,44,-5,77,36,-3,83,35,-7,82,43,-6,79,45,-4,74,37,-4,80,36,-7,80,41,-6,77,43,-4,2
397,76,56,0,81,54,-2,86,49,-3,90,44,-5,89,38,-7,82,37,-1,84,29,-3,86,23,-4,87,19,-5,80,36,-2,86,33,-6,86,42,-6,83,44,-5,77,36,-3,83,35,-7,82,43,-6,79,45,-4,74,37,-4,80,36,-7,80,42,-6,78,43,-4,2
398,76,57,0,82,55,-2,87,49,-3,90,43,-5,89,38,-7,83,37,-1,84,29,-3,86,23,-4,87,19,-5,80,36,-2,86,33,-6,86,41,-6,83,44,-6,77,36,-3,84,35,-7,83,43,-6,80,45,-4,74,37,-4,80,37,-7,81,42,-6,78,44,-4,2
399,77,57,0,82,55,-2,87,49,-3,90,44,-4,90,38,-6,83,37,-1,85,29,-3,86,24,-4,87,19,-5,80,36,-1,87,34,-6,87,42,-6,84,45,-5,78,37,-3,84,36,-7,83,43,-6,81,46,-4,75,38,-4,81,37,-7,81,42,-6,79,44,-4,2
400,77,57,0,83,55,-2,88,49,-3,91,44,-5,90,39,-6,83,38,0,85,29,-3,86,24,-4,87,19,-5,81,37,-1,87,34,-6,87,42,-6,84,45,-5,78,37,-3,85,36,-7,84,44,-6,81,46,-4,75,38,-4,81,37,-7,81,43,-6,79,44,-4,2
401,77,57,0,83,55,-2,88,50,-3,91,44,-5,90,39,-6,84,38,-1,85,30,-3,87,24,-4,88,20,-5,81,37,-1,87,34,-6,87,42,-6,85,45,-5,78,37,-3,85,36,-7,84,44,-6,81,46,-4,75,38,-4,81,37,-7,82,43,-6,79,44,-4,2
402,77,57,0,83,55,-2,88,50,-3,91,44,-5,90,39,-6,84,38,-1,85,30,-3,87,24,-4,88,20,-5,81,38,-1,87,34,-6,87,42,-6,85,45,-5,78,38,-3,85,36,-7,84,44,-6,81,46,-4,75,38,-4,81,37,-7,82,43,-6,79,44,-4,2
403,77,57,0,83,55,-2,88,50,-3,91,44,-5,90,39,-7,84,38,-1,85,30,-3,87,24,-4,87,20,-5,81,37,-2,87,34,-6,87,42,-6,85,45,-5,78,37,-3,85,36,-7,84,44,-6,81,46,-4,75,38,-4,81,37,-7,82,43,-6,79,44,-4,2
404,77,57,0,83,55,-2,88,50,-3,91,44,-5,90,38,-6,84,38,-1,85,30,-3,87,24,-4,87,20,-5,81,37,-2,87,34,-6,87,42,-6,85,45,-5,78,37,-3,85,36,-7,84,44,-6,81,46,-4,75,38,-4,81,37,-7,82,43,-6,79,44,-4,2
405,78,57,0,83,55,-2,88,50,-3,91,44,-5,90,38,-7,84,38,-1,85,30,-3,87,24,-4,87,19,-5,81,38,-2,87,34,-6,87,43,-6,85,45,-5,78,38,-3,85,36,-7,84,44,-6,81,46,-4,75,38,-4,82,37,-7,82,43,-6,79,44,-4,2
406,78,57,0,84,55,-2,88,50,-3,91,44,-5,91,39,-7,84,38,-1,85,30,-3,87,24,-4,87,20,-5,81,37,-2,88,34,-6,87,42,-6,85,45,-5,79,37,-3,85,36,-7,84,44,-6,81,46,-4,76,38,-4,82,37,-7,82,43,-6,80,44,-4,2
407,78,57,0,84,55,-2,89,50,-3,92,44,-5,91,39,-7,84,38,-1,86,30,-3,87,25,-4,88,20,-5,82,37,-2,88,34,-6,88,42,-6,86,45,-6,79,38,-3,85,36,-7,85,44,-6,82,46,-4,76,38,-4,82,38,-7,83,43,-6,80,45,-4,2
408,79,58,0,84,56,-2,89,50,-3,92,45,-5,92,40,-7,85,39,-1,87,31,-3,88,25,-4,89,21,-5,82,38,-1,89,35,-6,89,43,-6,86,46,-6,80,38,-2,86,37,-7,86,44,-6,83,46,-4,77,39,-4,83,39,-7,83,43,-6,81,45,-4,2
409,80,58,0,85,56,-2,90,50,-3,93,45,-5,93,40,-6,86,39,-1,87,31,-3,89,26,-4,90,21,-5,83,38,-2,89,36,-6,89,43,-6,87,46,-6,81,39,-3,87,37,-7,86,45,-6,83,47,-4,78,39,-4,84,39,-7,84,44,-6,82,45,-4,2
410,80,58,0,86,56,-2,90,51,-3,93,46,-5,93,41,-7,86,40,-1,88,32,-3,89,26,-4,90,22,-5,84,39,-1,90,36,-6,90,44,-6,87,47,-6,81,39,-2,88,38,-7,87,45,-6,84,47,-4,79,40,-4,85,39,-7,85,44,-6,82,45,-4,2
411,80,58,0,86,57,-2,91,51,-3,94,46,-4,94,41,-6,87,40,0,89,32,-3,90,27,-4,91,22,-5,85,40,-1,91,37,-5,90,44,-6,88,47,-5,82,39,-2,88,38,-7,87,45,-6,85,47,-4,79,40,-4,85,39,-6,85,44,-5,83,46,-4,2
412,80,58,0,86,57,-2,91,52,-3,94,47,-5,94,41,-6,87,41,0,89,33,-3,90,28,-4,91,23,-4,85,40,-1,91,37,-5,90,45,-6,88,47,-5,83,40,-2,89,38,-7,88,46,-6,85,47,-4,80,40,-3,85,39,-6,86,44,-5,83,46,-4,2
413,81,58,0,86,57,-2,91,52,-3,94,47,-5,94,42,-6,87,42,0,89,33,-3,90,28,-4,91,24,-4,85,41,-1,91,37,-5,91,45,-6,88,48,-5,83,40,-2,89,38,-7,88,46,-6,85,47,-4,80,40,-3,85,40,-6,86,44,-5,83,46,-4,2
414,81,58,0,86,57,-2,91,52,-3,94,47,-5,94,42,-6,87,41,0,88,33,-3,90,28,-4,91,24,-5,85,40,-1,91,37,-5,90,45,-6,88,48,-5,82,40,-2,88,39,-7,88,46,-6,84,48,-4,80,40,-3,85,40,-6,86,45,-5,83,46,-4,2
415,80,58,0,86,57,-2,90,52,-3,93,47,-5,93,42,-6,87,41,-1,88,33,-3,90,28,-4,91,24,-5,84,40,-1,91,37,-5,90,45,-6,87,48,-5,82,40,-2,88,39,-7,87,46,-6,84,48,-4,79,40,-3,85,40,-6,85,45,-5,82,46,-4,2
416,79,58,0,85,57,-2,90,52,-3,93,47,-5,92,42,-6,86,40,-1,88,33,-3,89,28,-4,90,23,-5,83,40,-1,90,37,-5,89,45,-6,87,47,-5,81,39,-2,87,38,-7,86,46,-6,83,47,-4,78,40,-4,84,40,-6,84,45,-5,82,46,-4,2
417,79,58,0,84,56,-2,89,51,-3,92,47,-4,92,42,-6,85,40,0,87,32,-3,89,27,-4,90,23,-5,83,39,-1,89,37,-5,88,45,-6,86,47,-5,80,39,-2,86,39,-7,85,46,-6,83,47,-4,77,40,-3,83,39,-6,83,44,-5,81,46,-4,2
418,78,58,0,83,56,-2,88,51,-3,91,46,-4,91,41,-5,85,39,-1,87,32,-3,88,27,-4,89,22,-5,82,39,-1,88,37,-5,87,45,-6,85,47,-5,79,39,-2,85,38,-7,84,45,-6,82,47,-4,76,40,-4,82,39,-6,82,44,-5,80,46,-4,2
419,76,57,0,82,56,-2,87,51,-3,90,46,-4,89,41,-5,83,39,-1,86,32,-3,87,27,-4,88,22,-5,81,39,-1,86,36,-5,86,44,-6,84,47,-5,78,39,-2,83,38,-6,83,45,-5,80,47,-4,74,39,-3,80,39,-6,80,44,-5,78,45,-4,2
420,74,57,0,80,56,-2,85,51,-3,88,45,-4,88,40,-5,82,39,-1,84,32,-3,85,27,-4,86,22,-5,79,38,-1,84,36,-5,84,44,-6,82,46,-5,76,39,-2,81,37,-6,81,45,-5,79,46,-4,73,39,-3,78,38,-6,78,43,-5,76,45,-3,2
421,72,56,0,78,55,-2,83,50,-3,87,45,-4,85,40,-5,80,38,-1,82,31,-3,84,26,-4,85,21,-5,77,38,-1,82,35,-5,82,43,-5,80,45,-5,74,38,-2,79,37,-6,79,44,-5,77,46,-3,71,38,-3,76,38,-6,76,43,-5,75,45,-3,2
422,70,56,0,76,54,-2,81,49,-3,84,44,-4,83,39,-5,78,38,-1,80,30,-3,82,25,-4,83,20,-5,75,37,-1,80,35,-5,79,42,-5,77,44,-5,72,37,-2,77,36,-6,76,43,-5,74,45,-3,68,38,-3,73,37,-6,74,42,-5,72,44,-3,2
423,67,55,0,73,53,-2,78,48,-3,81,43,-4,80,38,-5,76,37,-1,78,29,-3,79,24,-4,80,19,-5,73,36,-1,77,34,-5,76,41,-5,75,43,-5,69,36,-2,73,35,-6,73,42,-5,72,43,-3,65,37,-3,70,36,-5,70,41,-4,69,43,-3,2
424,64,54,0,70,53,-2,75,47,-2,78,42,-3,77,37,-3,73,36,-2,75,28,-4,77,23,-5,78,18,-6,70,36,-2,74,34,-5,73,41,-5,71,43,-5,66,36,-2,71,34,-6,70,41,-5,68,43,-4,63,36,-3,67,35,-6,67,40,-5,66,42,-4,2
425,61,53,0,68,52,-2,73,46,-3,75,40,-3,74,36,-4,70,35,-1,73,27,-4,74,22,-5,75,17,-5,67,34,-2,71,33,-5,70,40,-6,68,42,-5,63,35,-2,67,33,-6,67,40,-5,66,42,-4,59,36,-3,64,35,-6,64,40,-5,63,42,-4,2
426,58,53,0,64,52,-2,70,46,-3,72,40,-4,71,35,-5,67,35,-2,70,27,-4,72,22,-5,73,17,-6,64,34,-2,68,32,-5,67,39,-6,66,42,-5,60,35,-2,64,33,-6,64,40,-5,62,42,-4,56,36,-3,60,34,-6,61,39,-5,60,41,-3,2
427,55,53,0,61,52,-2,67,46,-3,70,40,-4,68,35,-5,64,35,-2,67,26,-4,69,21,-5,70,16,-6,61,34,-2,65,32,-6,64,40,-6,62,42,-6,57,34,-3,61,33,-7,61,40,-6,59,42,-4,53,35,-4,57,34,-6,58,40,-5,56,41,-4,2
428,53,53,0,59,52,-2,64,46,-3,67,40,-4,65,36,-6,62,35,-2,65,26,-4,66,21,-6,67,16,-6,58,34,-2,62,32,-6,61,40,-7,60,43,-6,55,35,-3,58,33,-7,58,40,-6,56,42,-4,50,36,-4,54,34,-6,55,40,-5,53,42,-4,2
429,50,54,0,55,53,-2,61,47,-3,64,41,-4,62,36,-6,59,36,-2,62,27,-4,64,21,-6,65,16,-7,55,35,-2,59,32,-6,58,40,-7,57,43,-7,52,36,-3,55,33,-7,55,40,-6,53,43,-4,47,37,-4,51,35,-6,52,40,-5,50,42,-4,2
430,47,55,0,53,54,-2,58,47,-3,61,41,-4,59,36,-5,56,36,-2,59,27,-4,60,21,-6,62,16,-7,53,35,-2,56,32,-6,55,40,-7,54,43,-6,49,36,-3,52,34,-7,52,41,-6,50,43,-4,45,38,-4,48,36,-6,49,41,-5,48,43,-4,2
431,47,55,0,52,54,-2,58,48,-3,61,42,-5,59,37,-7,56,36,-2,59,27,-5,61,21,-6,62,16,-7,52,36,-3,56,32,-6,55,40,-7,53,43,-6,49,36,-3,52,34,-7,52,41,-6,50,43,-4,44,38,-4,48,36,-7,49,41,-6,48,43,-4,2
432,42,57,0,47,55,-2,52,47,-3,55,41,-3,53,37,-4,50,37,-2,53,27,-4,54,21,-5,55,16,-6,46,36,-2,49,32,-6,49,40,-7,48,44,-6,43,37,-3,45,34,-7,46,42,-6,44,44,-4,38,39,-4,41,37,-6,42,41,-5,41,44,-4,2
