frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
304,34,34,0,41,35,-2,48,31,-3,50,25,-4,48,20,-4,46,20,-1,49,15,-4,47,21,-5,46,24,-5,43,17,-1,45,13,-4,43,21,-4,42,23,-4,39,16,-1,41,12,-4,40,19,-3,38,21,-2,34,14,-2,37,10,-3,36,16,-2,35,19,0,1
305,31,35,0,37,35,-2,45,31,-3,48,25,-4,45,20,-4,43,20,0,46,15,-4,44,21,-5,42,25,-5,40,18,0,42,13,-4,39,21,-4,38,23,-3,36,16,-1,37,11,-4,36,19,-3,35,22,-2,31,14,-2,33,10,-3,32,16,-2,32,20,-1,1
306,28,35,0,34,35,-3,41,31,-3,44,25,-4,41,20,-4,40,20,-1,43,15,-4,40,21,-5,39,24,-6,36,17,-1,38,13,-4,35,21,-4,35,23,-3,33,15,-1,33,12,-4,32,19,-3,31,21,-1,28,14,-2,29,11,-3,28,16,-2,28,19,0,1
307,25,36,0,32,35,-3,39,31,-3,41,24,-4,38,20,-4,37,20,-1,39,15,-4,37,21,-5,36,24,-6,33,18,-1,34,13,-4,32,21,-4,32,23,-3,29,16,-1,30,11,-4,28,19,-3,28,22,-1,25,15,-2,26,10,-3,25,16,-2,25,19,0,1
308,23,36,0,29,35,-3,36,31,-4,38,24,-5,34,19,-5,34,19,-1,36,14,-4,34,21,-6,33,24,-6,30,17,-1,31,13,-4,29,21,-4,29,23,-3,26,16,-1,26,12,-4,25,20,-3,25,22,-1,22,15,-2,22,11,-3,22,16,-1,22,19,0,1
309,20,36,0,26,35,-3,33,30,-4,35,23,-5,31,19,-5,31,20,-1,33,14,-4,31,21,-5,30,24,-5,27,17,0,28,13,-3,27,21,-4,26,23,-3,23,15,-1,24,11,-4,23,20,-3,22,22,-1,18,14,-1,19,11,-3,19,17,-2,19,20,0,1
310,18,36,0,24,35,-4,30,29,-5,32,23,-6,28,18,-6,29,19,-1,30,13,-5,28,20,-6,27,23,-7,25,17,-1,25,12,-4,23,21,-4,23,22,-4,20,15,-1,20,11,-4,19,19,-3,19,21,-1,16,14,-1,16,11,-3,16,16,-2,16,19,0,1
311,16,35,0,22,34,-4,29,29,-5,29,21,-6,25,17,-6,26,18,-1,27,13,-5,25,20,-6,25,22,-7,22,16,-1,22,12,-4,21,20,-4,21,22,-4,18,14,-1,18,11,-4,17,19,-3,17,21,-1,13,13,-1,13,10,-3,13,17,-1,13,19,0,1
312,14,35,0,19,35,-4,26,29,-6,27,21,-7,23,17,-7,24,18,-2,25,12,-6,23,20,-7,23,22,-7,20,15,-1,20,11,-5,18,20,-5,18,21,-4,16,14,-1,15,11,-5,14,19,-3,14,20,-1,11,13,-1,11,11,-3,11,17,-2,11,18,0,1
313,11,35,0,18,33,-3,24,27,-4,24,19,-4,19,16,-4,21,17,-1,21,11,-4,20,18,-5,20,21,-6,17,15,0,16,11,-4,15,19,-4,16,21,-3,12,14,-1,12,10,-4,11,18,-3,12,21,-1,8,14,-1,7,10,-3,8,16,-1,8,18,0,1
314,10,35,0,17,34,-4,23,27,-5,23,19,-6,18,16,-6,20,17,-2,20,11,-5,18,18,-7,18,22,-7,16,15,-1,15,11,-4,14,19,-5,15,21,-4,11,15,0,10,10,-4,10,18,-3,11,20,-1,7,14,-1,6,10,-3,6,16,-1,7,18,0,1
315,10,35,0,17,34,-4,23,27,-5,23,19,-6,18,16,-6,20,17,-2,20,11,-5,18,19,-7,18,22,-7,16,16,-1,15,11,-4,14,20,-4,15,21,-3,11,15,-1,10,10,-4,10,18,-3,11,20,-1,7,14,-1,6,10,-3,6,16,-1,7,18,0,1
316,10,35,0,16,34,-4,23,27,-5,22,19,-6,18,16,-6,19,17,-2,19,11,-5,18,18,-7,18,22,-7,15,16,-1,14,11,-4,14,20,-5,14,21,-4,10,15,0,9,10,-4,9,18,-3,11,20,-1,6,14,0,6,10,-2,6,16,-1,6,18,1,1
317,10,35,0,16,34,-4,22,27,-6,22,19,-6,17,16,-7,19,17,-2,18,11,-5,17,18,-7,17,22,-7,14,15,-1,14,11,-4,13,20,-5,14,21,-4,10,15,0,9,11,-4,9,19,-3,10,20,-1,6,14,0,5,10,-2,5,16,-1,6,18,1,1
318,9,36,0,16,34,-4,22,27,-6,22,19,-7,17,16,-7,19,17,-2,18,11,-5,17,19,-7,18,22,-7,14,16,-1,14,12,-4,13,20,-4,14,22,-3,10,15,0,9,11,-4,9,19,-2,10,21,0,5,15,0,5,11,-2,5,16,-1,6,18,1,1
319,9,37,0,16,34,-5,22,27,-6,21,20,-8,17,17,-8,19,17,-2,18,12,-6,17,19,-8,17,22,-8,14,16,-1,13,12,-5,13,21,-5,14,22,-4,10,16,0,9,11,-4,9,19,-3,10,21,-1,5,15,0,5,11,-2,5,16,-1,6,18,1,1
320,9,37,0,16,34,-5,22,28,-7,21,20,-8,17,17,-9,19,17,-2,18,12,-6,17,19,-8,17,22,-8,14,16,-1,14,12,-5,13,21,-5,14,22,-4,10,16,0,9,11,-4,9,19,-3,10,21,-1,5,15,0,5,12,-2,5,17,-1,6,19,1,1
321,10,37,0,16,34,-6,21,28,-8,21,20,-10,17,17,-11,19,17,-3,18,13,-7,17,20,-10,17,23,-10,15,16,-1,14,12,-6,13,21,-6,14,22,-5,10,15,-1,9,12,-5,9,19,-4,10,21,-2,6,15,-1,5,12,-3,5,17,-2,6,18,0,1
322,10,37,0,16,35,-5,21,29,-8,21,21,-9,17,17,-10,20,17,-2,18,13,-7,17,20,-9,17,23,-9,15,16,-1,14,12,-6,13,21,-6,14,22,-5,10,15,-1,9,12,-5,9,19,-4,11,21,-2,6,15,-1,5,12,-3,5,17,-2,7,19,0,1
323,10,37,0,17,34,-7,21,29,-10,21,21,-13,17,18,-14,20,17,-4,18,14,-9,18,20,-12,18,23,-12,15,16,-2,14,12,-8,13,22,-8,14,22,-7,10,15,-1,9,12,-7,9,20,-6,11,21,-3,6,15,-1,5,12,-4,6,17,-3,7,18,-1,1
324,10,37,0,16,35,-5,22,29,-8,22,21,-9,17,18,-10,20,18,-3,19,14,-7,18,20,-9,18,23,-9,15,16,-1,14,12,-5,14,21,-6,15,22,-5,11,15,-1,10,12,-5,10,20,-4,11,21,-1,6,15,-1,5,12,-3,6,17,-2,7,19,0,1
325,10,37,0,17,35,-5,23,29,-7,22,21,-8,18,18,-9,20,18,-2,20,13,-6,18,20,-7,19,23,-8,16,16,-1,15,12,-5,14,21,-5,15,22,-4,11,16,0,10,12,-4,10,20,-3,11,22,-1,7,15,0,6,12,-2,6,17,-1,7,19,1,1
326,11,37,0,17,35,-5,23,29,-7,23,21,-9,18,18,-9,21,18,-3,20,13,-7,19,20,-9,19,23,-9,16,17,-1,15,12,-5,14,21,-6,15,22,-5,11,16,-1,10,12,-5,10,20,-4,12,21,-1,7,15,-1,6,12,-3,7,17,-1,8,19,0,1
327,11,37,0,17,35,-5,23,29,-7,23,21,-9,18,18,-10,21,18,-3,20,13,-7,19,20,-8,19,23,-9,16,16,-1,15,13,-5,15,21,-6,16,22,-5,12,16,-1,11,12,-5,10,20,-4,12,21,-1,7,15,-1,6,12,-3,7,17,-1,8,19,0,1
328,11,37,0,17,35,-5,23,29,-7,23,21,-9,18,18,-10,21,18,-3,20,13,-7,19,21,-9,19,23,-9,16,16,-1,16,12,-5,15,21,-6,16,22,-5,12,16,-1,11,12,-5,11,20,-4,12,21,-1,7,15,-1,7,12,-3,7,17,-1,8,19,1,1
329,11,37,0,17,35,-5,23,29,-8,23,21,-9,19,18,-10,21,18,-3,21,13,-7,19,20,-9,19,23,-10,16,16,-1,16,12,-6,15,21,-6,16,22,-5,12,16,-1,11,12,-5,11,20,-4,12,21,-2,7,15,-1,7,12,-3,7,17,-2,8,19,0,1
330,11,37,0,18,35,-6,24,29,-8,23,21,-10,19,18,-11,21,18,-3,21,13,-8,20,20,-10,20,23,-10,17,16,-2,16,12,-6,15,22,-7,16,22,-5,12,16,-1,11,12,-6,11,20,-4,12,21,-2,8,15,-1,7,12,-3,8,17,-2,8,19,0,1
331,11,37,0,18,35,-5,24,29,-8,24,21,-9,19,18,-10,22,18,-3,21,13,-7,20,21,-9,20,23,-9,17,16,-2,16,13,-6,15,22,-6,16,22,-5,13,16,-1,11,12,-5,11,20,-4,13,21,-2,8,15,-1,7,12,-3,8,17,-2,9,19,0,1
332,12,37,0,18,36,-5,24,29,-7,24,21,-8,19,18,-9,22,18,-2,21,13,-6,20,21,-8,20,23,-8,17,16,-1,16,13,-5,16,22,-5,16,22,-4,13,16,-1,12,12,-5,11,20,-3,13,21,-1,8,15,-1,8,12,-3,8,18,-1,9,19,0,1
333,12,37,0,18,36,-4,24,30,-6,24,22,-7,20,19,-7,22,19,-2,22,14,-5,20,21,-7,20,24,-7,17,17,-1,17,13,-4,16,22,-5,17,23,-4,13,16,-1,12,13,-4,12,20,-3,13,22,-1,9,16,-1,8,12,-3,8,18,-1,9,20,1,1
334,12,38,0,18,36,-4,25,30,-6,25,23,-7,20,20,-7,22,20,-2,22,14,-5,20,21,-7,21,24,-7,18,18,-1,17,14,-5,16,22,-5,17,24,-4,13,17,-1,13,13,-5,12,21,-3,13,23,-1,9,17,-1,8,13,-3,9,18,-2,9,21,0,1
335,12,38,0,19,36,-4,25,31,-6,25,23,-7,21,20,-7,23,20,-2,22,15,-5,21,22,-7,21,25,-8,18,18,-1,18,14,-5,16,23,-5,17,25,-4,14,17,-1,13,14,-4,12,21,-3,13,23,-1,9,17,-1,9,13,-3,9,18,-1,9,21,0,1
336,12,39,0,19,37,-4,25,31,-6,25,24,-7,21,20,-8,23,20,-2,22,16,-6,21,23,-8,21,26,-9,18,19,-1,18,14,-5,17,23,-5,17,25,-5,14,18,-1,13,14,-4,12,22,-3,13,24,-1,9,17,-1,9,14,-2,9,19,-1,10,21,1,1
337,12,39,0,19,37,-5,25,32,-7,25,24,-9,21,21,-9,23,20,-3,22,16,-7,21,23,-9,21,26,-9,18,19,-2,18,15,-6,17,24,-6,18,25,-5,14,18,-1,13,14,-5,13,22,-4,14,24,-2,9,17,-1,9,14,-3,9,20,-1,10,21,0,1
338,12,39,0,19,37,-6,25,32,-9,25,24,-11,21,21,-12,23,20,-3,22,17,-8,21,24,-10,21,26,-11,18,19,-2,18,15,-7,17,24,-7,18,25,-6,14,18,-1,13,15,-6,13,23,-4,14,24,-2,9,17,-1,9,15,-3,9,20,-2,10,21,0,1
339,12,39,0,19,37,-6,25,32,-9,25,24,-11,21,21,-12,23,21,-3,23,17,-8,21,24,-10,21,26,-11,18,19,-2,18,15,-7,17,24,-7,18,25,-6,14,18,-1,13,15,-6,13,23,-5,14,23,-3,9,17,-1,9,15,-4,9,20,-2,10,21,0,1
340,13,39,0,19,38,-5,25,32,-7,25,24,-9,21,21,-10,23,21,-2,23,17,-7,21,24,-8,21,26,-9,18,19,-1,18,15,-5,17,24,-6,18,25,-5,14,18,-1,13,15,-5,13,23,-4,14,24,-2,9,17,-1,9,15,-3,9,20,-1,10,21,0,1
341,13,39,0,19,38,-6,25,32,-9,26,24,-11,21,21,-12,23,20,-3,23,17,-8,22,24,-10,22,26,-11,19,19,-2,18,15,-7,17,24,-7,18,24,-6,14,18,-1,13,15,-6,13,23,-5,14,23,-2,9,17,-1,9,15,-4,9,20,-2,10,21,0,1
342,13,39,0,20,37,-6,26,31,-8,26,24,-10,21,21,-11,23,21,-3,23,16,-8,22,24,-10,22,26,-10,19,19,-2,18,15,-6,17,25,-7,18,25,-6,14,18,-1,13,15,-6,13,23,-4,14,23,-2,10,17,-1,9,15,-3,10,20,-2,10,21,0,1
343,13,39,0,19,38,-5,26,32,-8,26,24,-9,21,21,-10,24,21,-3,23,16,-7,22,24,-9,22,26,-10,19,19,-2,19,15,-6,18,24,-6,18,25,-5,14,18,-1,14,15,-6,13,23,-4,14,24,-2,10,17,-1,9,15,-3,10,20,-2,11,21,0,1
344,13,40,0,19,38,-5,26,32,-7,26,24,-9,22,21,-9,24,21,-3,24,16,-7,22,24,-9,22,27,-9,19,20,-2,19,15,-6,18,25,-6,18,25,-5,15,19,-1,14,15,-5,14,23,-4,15,24,-2,10,18,-1,10,15,-3,10,20,-1,11,22,0,1
345,14,40,0,20,38,-4,26,33,-6,27,26,-7,22,22,-7,24,22,-2,24,17,-6,22,24,-8,22,27,-8,19,21,-2,19,16,-5,18,25,-6,18,27,-5,15,20,-1,14,15,-5,14,23,-3,15,26,-1,10,19,-1,10,15,-3,10,21,-2,11,23,0,1
346,14,41,0,20,40,-4,27,35,-5,27,27,-7,23,23,-7,24,24,-2,24,18,-6,22,26,-7,22,29,-8,20,22,-1,20,17,-5,18,26,-5,18,28,-4,15,21,-1,15,16,-5,14,24,-3,14,27,-1,11,20,-1,10,16,-3,10,22,-2,11,24,0,1
347,14,42,0,20,42,-4,27,37,-5,27,29,-6,23,25,-7,24,26,-2,25,20,-6,23,27,-7,23,31,-7,20,24,-1,20,19,-5,18,28,-5,19,30,-4,16,22,-1,15,18,-5,14,26,-3,15,29,-1,11,22,-1,11,18,-3,11,23,-2,11,26,0,1
348,15,44,0,21,43,-3,27,39,-4,28,32,-5,25,27,-5,25,28,-1,25,23,-5,24,29,-6,23,33,-7,21,26,-1,21,21,-4,19,29,-5,19,33,-4,16,25,-1,16,21,-5,15,28,-3,15,31,-2,12,25,-1,12,20,-3,11,25,-2,12,28,0,1
349,16,47,0,22,46,-3,28,41,-4,29,34,-5,25,30,-5,26,31,-1,26,26,-4,25,32,-6,25,36,-7,21,29,-1,21,24,-4,20,32,-4,20,35,-4,17,28,-1,17,23,-5,16,31,-3,16,34,-2,12,27,-2,12,23,-4,12,28,-2,13,31,-1,1
350,16,49,0,22,49,-3,28,44,-4,29,38,-5,26,33,-6,26,33,-1,27,28,-5,26,34,-7,25,39,-7,22,31,-1,23,27,-5,21,34,-5,21,38,-5,17,30,-1,18,26,-5,17,33,-4,16,36,-2,13,30,-2,13,25,-4,13,30,-3,13,34,-1,1
351,17,52,0,23,51,-3,29,47,-4,30,40,-5,27,36,-6,27,36,-1,28,31,-5,27,37,-7,26,41,-7,23,34,-1,23,30,-5,22,38,-5,22,41,-4,18,33,-1,19,29,-5,18,37,-4,18,40,-2,14,33,-2,14,29,-4,14,34,-3,14,37,-1,1
352,17,55,0,23,54,-3,29,50,-4,31,44,-5,28,40,-6,28,38,-1,29,35,-5,27,41,-7,26,45,-7,24,36,-1,24,34,-4,23,41,-5,22,45,-4,19,35,-1,19,32,-5,18,40,-4,18,43,-2,15,35,-2,15,32,-4,15,37,-3,15,40,-1,1
353,18,57,0,24,57,-3,30,52,-4,32,46,-5,29,43,-5,28,41,-1,29,37,-5,28,44,-6,27,47,-6,24,39,-1,25,36,-4,23,44,-4,23,46,-4,20,38,-1,20,35,-5,19,43,-3,19,45,-2,15,38,-2,15,35,-4,15,40,-2,15,42,-1,1
354,18,60,0,24,60,-3,30,55,-4,32,49,-5,30,46,-5,29,43,-1,30,40,-4,28,47,-6,28,50,-7,25,41,-1,25,39,-4,24,47,-4,23,49,-4,20,40,-1,20,38,-5,19,46,-4,19,48,-2,15,40,-2,16,38,-4,16,43,-3,16,46,-1,1
355,18,63,0,24,62,-3,30,57,-4,33,52,-5,30,49,-6,29,44,-1,30,43,-5,28,50,-6,28,53,-7,25,41,-1,25,42,-4,24,50,-4,24,52,-4,20,41,-1,20,41,-4,20,49,-4,20,51,-2,16,41,-2,16,41,-4,16,47,-2,16,49,-1,1
356,18,65,0,24,65,-3,30,60,-5,33,55,-6,30,51,-6,29,45,-1,30,45,-5,29,53,-7,28,56,-8,25,43,-1,25,45,-4,24,53,-5,24,54,-4,20,43,-2,20,44,-5,20,52,-4,20,53,-2,16,44,-2,16,45,-4,16,50,-3,16,52,-1,1
357,18,67,0,24,67,-3,31,63,-4,33,57,-6,30,54,-6,29,47,-2,30,48,-5,29,56,-7,28,58,-8,25,45,-1,25,48,-4,24,56,-5,24,57,-4,20,45,-2,20,48,-4,20,55,-4,20,56,-2,16,46,-2,16,48,-4,16,54,-3,17,55,-1,1
358,18,70,0,24,69,-3,31,65,-4,33,60,-5,30,57,-6,29,50,-1,30,51,-4,29,58,-6,28,60,-7,25,48,-1,25,51,-4,24,59,-4,24,59,-4,20,48,-2,20,50,-4,20,58,-3,20,59,-2,16,48,-2,16,50,-3,16,55,-2,16,57,-1,1
359,18,72,0,24,72,-3,31,68,-4,33,62,-6,30,60,-6,29,52,-2,30,54,-5,29,61,-7,28,63,-8,25,50,-2,25,54,-4,24,62,-5,24,62,-5,20,50,-2,20,54,-5,20,61,-4,20,61,-3,16,51,-3,16,53,-4,16,58,-3,16,59,-2,1
360,18,75,0,24,74,-3,31,70,-5,34,65,-6,31,62,-7,29,54,-2,30,56,-5,29,63,-7,28,65,-8,25,52,-1,25,57,-4,24,64,-5,24,64,-5,20,52,-2,21,56,-5,20,63,-4,20,63,-3,16,53,-3,16,57,-4,17,62,-3,17,62,-2,1
361,18,77,0,25,76,-3,31,72,-4,34,67,-5,31,65,-6,29,56,-1,30,59,-5,29,66,-7,28,67,-8,25,54,-1,25,59,-4,24,67,-5,24,66,-5,20,54,-2,21,59,-5,20,66,-4,20,66,-3,16,56,-3,16,59,-4,17,64,-3,17,64,-2,1
362,19,79,0,25,78,-3,31,74,-4,34,69,-6,31,67,-6,30,58,-1,31,61,-5,29,68,-7,28,69,-8,25,56,-1,26,61,-4,25,69,-5,24,68,-5,21,56,-2,21,61,-4,21,68,-4,20,67,-3,16,58,-2,17,61,-4,17,66,-3,17,66,-2,1
363,19,80,0,25,80,-3,31,76,-5,34,71,-6,31,68,-7,30,60,-2,31,63,-5,29,69,-7,28,70,-8,25,58,-2,26,63,-4,25,70,-5,24,70,-5,21,58,-2,21,63,-5,21,70,-4,20,69,-4,16,59,-3,17,63,-4,17,68,-3,17,68,-2,1
364,19,82,0,25,81,-3,32,77,-5,34,72,-6,31,70,-7,30,61,-2,31,64,-5,30,71,-7,29,72,-8,25,59,-2,26,65,-4,25,72,-5,24,71,-5,21,59,-2,22,65,-5,21,71,-4,21,70,-3,17,61,-3,17,64,-4,18,69,-3,18,69,-2,1
365,20,83,0,26,81,-3,32,78,-5,34,73,-7,31,71,-8,30,62,-2,31,65,-5,30,72,-7,29,73,-8,25,60,-2,27,66,-5,25,73,-6,24,72,-6,21,61,-2,22,66,-5,22,72,-5,21,71,-4,17,62,-3,18,65,-4,18,70,-4,18,70,-2,1
366,20,83,0,26,82,-3,32,78,-5,35,74,-6,32,72,-7,30,63,-2,32,66,-5,30,73,-7,29,73,-8,26,61,-2,27,67,-5,26,74,-5,25,73,-6,21,61,-2,22,67,-5,22,73,-5,21,72,-4,17,63,-3,18,66,-5,19,71,-4,19,71,-3,1
367,20,84,0,26,82,-3,32,79,-5,35,74,-7,32,73,-8,30,63,-2,32,67,-5,31,73,-7,29,74,-8,26,61,-2,27,67,-5,26,74,-6,25,74,-6,22,62,-2,23,68,-5,22,74,-5,22,73,-4,17,64,-3,19,67,-4,19,71,-4,19,72,-3,1
368,20,84,0,26,83,-3,33,79,-5,35,74,-6,32,73,-7,30,64,-2,32,67,-5,31,73,-7,29,74,-8,26,62,-2,28,68,-4,26,75,-5,25,74,-5,22,63,-2,23,68,-5,22,74,-4,22,73,-4,17,64,-3,19,67,-4,19,72,-4,19,72,-3,1
369,20,84,0,26,83,-3,33,79,-5,35,75,-6,32,73,-8,31,64,-2,32,67,-5,31,74,-7,29,74,-8,26,62,-2,28,68,-4,26,75,-5,25,74,-6,22,63,-2,23,68,-5,22,74,-5,22,73,-4,18,64,-3,19,67,-4,19,72,-3,19,72,-3,1
370,20,84,0,26,83,-3,33,79,-5,35,74,-6,32,73,-7,30,64,-2,32,67,-5,31,74,-7,29,74,-8,26,62,-2,27,68,-4,26,75,-5,25,74,-5,22,63,-2,23,68,-5,22,74,-4,22,74,-4,17,64,-3,19,68,-4,19,72,-3,19,72,-2,1
371,20,84,0,26,83,-3,32,79,-5,35,74,-6,32,73,-7,30,64,-2,32,67,-5,30,74,-7,29,74,-8,26,62,-2,27,68,-4,26,75,-5,25,74,-5,21,62,-2,22,68,-5,22,74,-4,21,73,-4,17,64,-3,18,67,-4,19,72,-3,19,72,-2,1
372,20,84,0,26,83,-3,32,79,-5,35,74,-6,32,73,-7,30,64,-2,32,67,-5,30,74,-7,29,74,-8,26,62,-2,27,68,-5,26,75,-5,25,74,-6,21,62,-2,23,68,-5,22,74,-5,21,74,-4,17,64,-3,18,67,-4,19,72,-3,18,72,-3,1
373,20,84,0,26,83,-3,32,79,-5,35,74,-7,31,73,-8,30,64,-2,32,67,-5,30,73,-7,29,74,-8,25,62,-2,27,68,-5,26,75,-6,25,74,-6,21,62,-2,22,68,-5,22,74,-5,21,74,-4,17,64,-3,18,67,-4,19,72,-4,19,72,-3,1
374,20,84,0,26,83,-3,32,79,-5,35,75,-7,31,73,-8,30,64,-2,32,67,-5,30,73,-7,29,74,-8,25,62,-2,27,68,-5,26,75,-6,25,74,-6,21,62,-2,22,68,-5,22,74,-5,21,74,-4,17,64,-3,18,67,-4,19,72,-4,18,72,-3,1
375,20,84,0,26,83,-3,32,79,-5,35,74,-7,32,73,-8,30,64,-2,32,67,-5,30,74,-7,29,74,-8,26,62,-2,27,68,-5,26,75,-6,25,74,-6,21,62,-2,23,68,-5,22,74,-5,21,74,-4,17,64,-3,18,68,-4,19,72,-4,19,72,-3,1
376,20,84,0,26,83,-3,32,79,-5,35,75,-7,32,73,-8,30,64,-2,32,67,-5,30,73,-7,29,74,-8,26,62,-2,27,68,-5,26,75,-6,25,74,-6,21,63,-2,23,68,-5,22,74,-5,21,74,-4,17,64,-3,18,67,-4,19,72,-4,19,72,-3,1
377,20,84,0,26,83,-3,33,79,-5,35,74,-7,32,73,-8,30,64,-2,32,67,-5,31,73,-7,29,74,-8,26,62,-2,28,68,-5,26,75,-6,25,74,-6,21,62,-2,23,68,-5,23,74,-5,22,74,-4,17,64,-3,19,67,-4,19,72,-4,19,72,-3,1
378,20,84,0,26,83,-3,33,79,-5,36,74,-7,32,73,-8,30,64,-2,33,67,-5,31,73,-7,29,74,-8,26,62,-2,28,68,-5,27,75,-6,25,74,-6,22,62,-2,23,68,-5,23,74,-5,22,74,-4,17,64,-3,19,66,-5,20,71,-4,19,72,-3,1
379,21,84,0,27,83,-3,33,79,-5,36,74,-6,33,73,-7,31,63,-2,33,67,-5,31,73,-7,30,73,-8,27,62,-2,28,68,-5,27,75,-6,26,74,-6,22,62,-2,24,68,-5,23,74,-5,22,74,-4,18,64,-3,19,67,-5,20,72,-4,20,72,-3,1
380,21,83,0,27,83,-3,34,79,-5,37,74,-6,34,73,-7,32,63,-2,34,67,-5,32,73,-7,30,73,-8,27,61,-2,29,67,-5,28,74,-6,26,73,-6,23,62,-2,25,67,-5,24,74,-5,23,73,-4,19,63,-3,20,67,-5,21,72,-4,20,72,-3,1
381,22,84,0,28,83,-3,34,78,-4,38,74,-5,35,73,-6,32,63,-1,35,66,-4,33,72,-6,31,73,-7,28,61,-2,30,67,-4,28,74,-5,27,73,-5,24,62,-2,25,67,-5,25,74,-5,24,73,-4,20,63,-3,21,67,-5,21,72,-4,21,72,-3,1
382,23,83,0,29,82,-3,35,78,-4,38,74,-6,36,72,-7,34,63,-2,36,66,-5,34,72,-6,32,72,-7,29,61,-2,31,67,-4,29,74,-5,28,72,-5,25,62,-2,27,67,-5,26,73,-5,25,72,-4,20,63,-3,22,66,-5,22,71,-4,22,71,-3,1
383,24,83,0,30,82,-3,36,78,-4,39,74,-6,37,73,-7,35,63,-2,37,66,-4,35,72,-6,33,72,-7,30,61,-2,33,67,-4,31,74,-5,30,72,-5,26,61,-2,28,67,-5,27,73,-4,26,72,-3,22,63,-3,24,66,-5,24,71,-4,23,71,-2,1
384,25,83,0,31,82,-3,38,78,-4,41,74,-6,39,73,-8,36,63,-2,39,67,-5,37,72,-6,35,72,-7,32,61,-2,35,67,-4,33,74,-5,31,72,-5,27,62,-3,30,67,-5,29,73,-4,28,72,-4,23,63,-4,26,66,-5,26,71,-4,25,71,-3,1
385,27,84,0,33,82,-2,39,78,-4,42,74,-6,41,73,-7,37,63,-2,41,67,-4,39,73,-6,37,72,-7,33,61,-2,37,67,-4,35,74,-5,34,73,-5,29,62,-3,32,67,-5,31,73,-5,30,73,-4,25,63,-4,28,66,-5,28,71,-4,27,72,-3,1
386,29,84,0,35,82,-2,42,79,-4,45,74,-6,43,73,-8,39,63,-1,43,67,-4,41,73,-6,39,72,-7,35,61,-2,39,68,-4,37,74,-5,36,72,-5,31,62,-3,35,67,-5,33,73,-4,32,72,-3,28,63,-4,31,67,-5,30,71,-4,29,71,-3,1
387,31,84,0,37,82,-2,44,79,-4,47,75,-6,46,73,-7,42,63,-1,46,67,-4,43,73,-6,41,73,-7,38,61,-2,42,68,-4,39,74,-5,38,73,-5,34,62,-3,37,68,-5,36,74,-4,35,73,-3,30,63,-4,33,67,-5,33,72,-4,32,72,-3,1
388,33,84,0,39,83,-2,46,79,-4,49,75,-6,48,73,-7,44,64,-1,48,67,-4,45,73,-6,43,73,-7,40,62,-2,44,68,-4,42,74,-5,40,73,-5,36,62,-3,40,67,-5,38,73,-4,37,73,-3,32,63,-4,36,67,-5,35,71,-4,34,72,-3,1
389,35,84,0,41,83,-2,48,80,-4,51,76,-6,51,74,-7,46,64,-1,50,67,-4,47,73,-6,46,74,-7,43,62,-2,47,68,-4,44,74,-5,43,73,-5,39,62,-3,43,68,-5,41,73,-4,40,73,-3,35,63,-4,39,67,-5,38,71,-4,37,72,-3,1
390,38,84,0,43,83,-3,50,80,-5,53,76,-7,54,75,-8,48,64,-2,53,67,-5,50,73,-7,48,73,-8,45,62,-2,49,68,-5,47,74,-6,45,73,-6,41,62,-3,45,68,-6,43,74,-5,42,73,-4,37,63,-4,41,67,-5,40,72,-4,39,72,-3,1
391,40,84,0,46,83,-2,52,80,-4,55,77,-6,56,75,-7,51,65,-1,55,68,-5,53,74,-6,51,74,-7,48,63,-2,52,68,-5,49,75,-5,48,74,-5,44,63,-3,48,68,-5,46,74,-5,45,73,-4,40,64,-4,43,67,-5,43,72,-4,42,73,-3,1
392,42,84,0,48,84,-2,55,80,-4,58,77,-6,59,75,-7,53,65,-2,57,68,-5,55,74,-7,53,75,-8,49,63,-2,54,69,-5,52,75,-6,50,75,-6,46,63,-3,50,68,-6,49,74,-5,47,74,-4,42,64,-4,46,67,-6,46,72,-5,45,74,-4,1
393,44,85,0,50,83,-2,57,80,-4,60,77,-6,61,76,-7,55,65,-2,60,68,-5,57,74,-7,55,75,-8,51,64,-2,57,69,-5,54,75,-6,52,75,-6,48,63,-3,53,69,-6,51,75,-5,49,74,-4,44,64,-4,49,67,-6,48,72,-5,47,73,-4,1
394,46,85,0,52,84,-2,58,80,-4,62,76,-6,63,76,-7,57,66,-2,62,69,-5,59,75,-7,57,76,-8,54,64,-2,59,69,-5,56,75,-6,54,75,-6,50,64,-3,56,69,-6,53,75,-5,51,75,-4,47,64,-4,52,67,-5,51,72,-4,50,74,-3,1
395,48,84,0,54,83,-2,60,80,-4,64,77,-6,65,75,-7,59,66,-2,64,69,-5,61,75,-6,59,76,-7,56,64,-2,61,70,-5,58,75,-5,56,75,-5,53,64,-2,58,69,-5,56,74,-4,53,75,-3,49,64,-3,54,67,-5,53,72,-4,52,73,-3,1
